# x, y_pred
-1.088867187500000000e-01 8.415594100952148438e-01 -1.043722704052925110e-01
8.911132812500000000e-01 8.419552445411682129e-01 -1.185853555798530579e-01
-9.213867187500000000e-01 8.423510789871215820e-01 8.074616640806198120e-02
7.861328125000000000e-02 8.427468538284301758e-01 7.174181193113327026e-02
-4.213867187500000000e-01 8.431427478790283203e-01 -4.047594070434570312e-01
5.786132812500000000e-01 8.435385823249816895e-01 -4.243546724319458008e-01
-6.713867187500000000e-01 8.439344167709350586e-01 3.290181159973144531e-01
3.286132812500000000e-01 8.443302512168884277e-01 3.232620954513549805e-01
-1.713867187500000000e-01 8.447260856628417969e-01 -1.640750169754028320e-01
8.286132812500000000e-01 8.451219797134399414e-01 -1.778990030288696289e-01
-7.963867187500000000e-01 8.455178141593933105e-01 1.999198794364929199e-01
2.036132812500000000e-01 8.459136486053466797e-01 1.940910816192626953e-01
-2.963867187500000000e-01 8.463094830513000488e-01 -2.853615283966064453e-01
7.036132812500000000e-01 8.467053174972534180e-01 -2.955144643783569336e-01
-5.463867187500000000e-01 8.471012115478515625e-01 4.568175077438354492e-01
4.536132812500000000e-01 8.474970459938049316e-01 4.366812705993652344e-01
-4.638671875000000000e-02 8.478928208351135254e-01 -4.516661912202835083e-02
9.536132812500000000e-01 8.482886552810668945e-01 -5.300701409578323364e-02
-9.526367187500000000e-01 8.486844897270202637e-01 5.014567822217941284e-02
4.736328125000000000e-02 8.490803837776184082e-01 4.198216646909713745e-02
-4.526367187500000000e-01 8.494762182235717773e-01 -4.304945468902587891e-01
5.473632812500000000e-01 8.498720526695251465e-01 -4.456562995910644531e-01
-7.026367187500000000e-01 8.502678871154785156e-01 2.931373715400695801e-01
2.973632812500000000e-01 8.506637811660766602e-01 2.890557050704956055e-01
-2.026367187500000000e-01 8.510596156120300293e-01 -1.934186220169067383e-01
7.973632812500000000e-01 8.514554500579833984e-01 -2.057553529739379883e-01
-8.276367187500000000e-01 8.518512845039367676e-01 1.688824295997619629e-01
1.723632812500000000e-01 8.522471189498901367e-01 1.616430282592773438e-01
-3.276367187500000000e-01 8.526429533958435059e-01 -3.133065700531005859e-01
6.723632812500000000e-01 8.530387878417968750e-01 -3.236408233642578125e-01
-5.776367187500000000e-01 8.534346222877502441e-01 4.137431383132934570e-01
4.223632812500000000e-01 8.538304567337036133e-01 4.092631340026855469e-01
-7.763671875000000000e-02 8.542262911796569824e-01 -7.406605035066604614e-02
9.223632812500000000e-01 8.546221852302551270e-01 -8.586753159761428833e-02
-8.901367187500000000e-01 8.550180196762084961e-01 1.093788668513298035e-01
1.098632812500000000e-01 8.554138541221618652e-01 1.004409715533256531e-01
-3.901367187500000000e-01 8.558096885681152344e-01 -3.700317144393920898e-01
6.098632812500000000e-01 8.562055230140686035e-01 -3.848587274551391602e-01
-6.401367187500000000e-01 8.566014170646667480e-01 3.572747707366943359e-01
3.598632812500000000e-01 8.569972515106201172e-01 3.521322011947631836e-01
-1.401367187500000000e-01 8.573930263519287109e-01 -1.326490640640258789e-01
8.598632812500000000e-01 8.577888607978820801e-01 -1.465116739273071289e-01
-7.651367187500000000e-01 8.581846952438354492e-01 2.273049354553222656e-01
2.348632812500000000e-01 8.585805892944335938e-01 2.233022451400756836e-01
-2.651367187500000000e-01 8.589764237403869629e-01 -2.522920370101928711e-01
7.348632812500000000e-01 8.593722581863403320e-01 -2.620189189910888672e-01
-5.151367187500000000e-01 8.597680926322937012e-01 3.662103712558746338e-01
4.848632812500000000e-01 8.601639270782470703e-01 4.287070631980895996e-01
-1.513671875000000000e-02 8.605598211288452148e-01 -1.603198610246181488e-02
9.848632812500000000e-01 8.609556555747985840e-01 -1.639748178422451019e-02
-9.916992187500000000e-01 8.613514900207519531e-01 1.207810081541538239e-02
8.300781250000000000e-03 8.617473244667053223e-01 5.495185032486915588e-03
-4.916992187500000000e-01 8.621430993080139160e-01 -3.012992143630981445e-01
5.083007812500000000e-01 8.625389933586120605e-01 -8.112633973360061646e-02
-7.416992187500000000e-01 8.629348278045654297e-01 2.493266463279724121e-01
2.583007812500000000e-01 8.633306622505187988e-01 2.460258007049560547e-01
-2.416992187500000000e-01 8.637264966964721680e-01 -2.288501262664794922e-01
7.583007812500000000e-01 8.641223311424255371e-01 -2.389392852783203125e-01
-8.666992187500000000e-01 8.645182251930236816e-01 1.302070617675781250e-01
1.333007812500000000e-01 8.649140596389770508e-01 1.218796893954277039e-01
-3.666992187500000000e-01 8.653098940849304199e-01 -3.452239036560058594e-01
6.333007812500000000e-01 8.657057285308837891e-01 -3.570522069931030273e-01
-6.166992187500000000e-01 8.661015629768371582e-01 3.737286925315856934e-01
3.833007812500000000e-01 8.664974570274353027e-01 3.727513551712036133e-01
-1.166992187500000000e-01 8.668932318687438965e-01 -1.097297742962837219e-01
8.833007812500000000e-01 8.672890663146972656e-01 -1.230567768216133118e-01
-9.291992187500000000e-01 8.676849007606506348e-01 7.147978991270065308e-02
7.080078125000000000e-02 8.680807352066040039e-01 6.280850619077682495e-02
-4.291992187500000000e-01 8.684766292572021484e-01 -4.018924236297607422e-01
5.708007812500000000e-01 8.688724637031555176e-01 -4.217933416366577148e-01
-6.791992187500000000e-01 8.692682981491088867e-01 3.142333626747131348e-01
3.208007812500000000e-01 8.696641325950622559e-01 3.081016540527343750e-01
-1.791992187500000000e-01 8.700599670410156250e-01 -1.682271957397460938e-01
8.208007812500000000e-01 8.704558610916137695e-01 -1.804399490356445312e-01
-8.041992187500000000e-01 8.708516955375671387e-01 1.874444484710693359e-01
1.958007812500000000e-01 8.712475299835205078e-01 1.818503141403198242e-01
-3.041992187500000000e-01 8.716433644294738770e-01 -2.862002849578857422e-01
6.958007812500000000e-01 8.720391392707824707e-01 -2.950487136840820312e-01
-5.541992187500000000e-01 8.724350333213806152e-01 4.344874024391174316e-01
4.458007812500000000e-01 8.728308677673339844e-01 4.176880121231079102e-01
-5.419921875000000000e-02 8.732267022132873535e-01 -5.161810666322708130e-02
9.458007812500000000e-01 8.736225366592407227e-01 -5.995405465364456177e-02
-9.604492187500000000e-01 8.740183711051940918e-01 4.179697483777999878e-02
3.955078125000000000e-02 8.744142651557922363e-01 3.379976004362106323e-02
-4.604492187500000000e-01 8.748100996017456055e-01 -4.255471229553222656e-01
5.395507812500000000e-01 8.752059340476989746e-01 -4.389600753784179688e-01
-7.104492187500000000e-01 8.756017684936523438e-01 2.787280678749084473e-01
2.895507812500000000e-01 8.759976625442504883e-01 2.746720314025878906e-01
-2.104492187500000000e-01 8.763934969902038574e-01 -1.969066858291625977e-01
7.895507812500000000e-01 8.767892718315124512e-01 -2.074583768844604492e-01
-8.354492187500000000e-01 8.771851062774658203e-01 1.573069095611572266e-01
1.645507812500000000e-01 8.775809407234191895e-01 1.503945589065551758e-01
-3.354492187500000000e-01 8.779768347740173340e-01 -3.130700588226318359e-01
6.645507812500000000e-01 8.783726692199707031e-01 -3.225303888320922852e-01
-5.854492187500000000e-01 8.787685036659240723e-01 3.955885171890258789e-01
4.145507812500000000e-01 8.791643381118774414e-01 3.946435451507568359e-01
-8.544921875000000000e-02 8.795601725578308105e-01 -7.997740060091018677e-02
9.145507812500000000e-01 8.799560666084289551e-01 -9.141720086336135864e-02
-8.979492187500000000e-01 8.803519010543823242e-01 9.946035593748092651e-02
1.020507812500000000e-01 8.807477355003356934e-01 9.090553969144821167e-02
-3.979492187500000000e-01 8.811435699462890625e-01 -3.678368330001831055e-01
6.020507812500000000e-01 8.815393447875976562e-01 -3.846811056137084961e-01
-6.479492187500000000e-01 8.819352388381958008e-01 3.434877991676330566e-01
3.520507812500000000e-01 8.823310732841491699e-01 3.367422819137573242e-01
-1.479492187500000000e-01 8.827269077301025391e-01 -1.374547481536865234e-01
8.520507812500000000e-01 8.831227421760559082e-01 -1.499055624008178711e-01
-7.729492187500000000e-01 8.835185766220092773e-01 2.143578529357910156e-01
2.270507812500000000e-01 8.839144706726074219e-01 2.105040550231933594e-01
-2.729492187500000000e-01 8.843103051185607910e-01 -2.541770935058593750e-01
7.270507812500000000e-01 8.847061395645141602e-01 -2.622556686401367188e-01
-5.229492187500000000e-01 8.851019740104675293e-01 4.273193478584289551e-01
4.770507812500000000e-01 8.854978084564208984e-01 4.368236660957336426e-01
-2.294921875000000000e-02 8.858937025070190430e-01 -2.298105321824550629e-02
9.770507812500000000e-01 8.862894773483276367e-01 -2.482832036912441254e-02
-9.760742187500000000e-01 8.866853117942810059e-01 2.689581550657749176e-02
2.392578125000000000e-02 8.870811462402343750e-01 1.926493085920810699e-02
-4.760742187500000000e-01 8.874769806861877441e-01 -4.178352355957031250e-01
5.239257812500000000e-01 8.878728747367858887e-01 -3.958745002746582031e-01
-7.260742187500000000e-01 8.882687091827392578e-01 2.595481872558593750e-01
2.739257812500000000e-01 8.886645436286926270e-01 2.560548782348632812e-01
-2.260742187500000000e-01 8.890603780746459961e-01 -2.095583677291870117e-01
7.739257812500000000e-01 8.894562125205993652e-01 -2.186712026596069336e-01
-8.510742187500000000e-01 8.898521065711975098e-01 1.411021351814270020e-01
1.489257812500000000e-01 8.902479410171508789e-01 1.338984966278076172e-01
-3.510742187500000000e-01 8.906437754631042480e-01 -3.231935501098632812e-01
6.489257812500000000e-01 8.910395503044128418e-01 -3.330276012420654297e-01
-6.010742187500000000e-01 8.914353847503662109e-01 3.775538802146911621e-01
3.989257812500000000e-01 8.918312788009643555e-01 3.787196874618530273e-01
-1.010742187500000000e-01 8.922271132469177246e-01 -9.354711323976516724e-02
8.989257812500000000e-01 8.926229476928710938e-01 -1.052519157528877258e-01
-9.135742187500000000e-01 8.930187821388244629e-01 8.408033102750778198e-02
8.642578125000000000e-02 8.934146165847778320e-01 7.560431212186813354e-02
-4.135742187500000000e-01 8.938105106353759766e-01 -3.774418830871582031e-01
5.864257812500000000e-01 8.942063450813293457e-01 -3.980981111526489258e-01
-6.635742187500000000e-01 8.946021795272827148e-01 3.253613710403442383e-01
3.364257812500000000e-01 8.949980139732360840e-01 3.173859119415283203e-01
-1.635742187500000000e-01 8.953938484191894531e-01 -1.506201028823852539e-01
8.364257812500000000e-01 8.957897424697875977e-01 -1.619340181350708008e-01
-7.885742187500000000e-01 8.961855173110961914e-01 1.972123384475708008e-01
2.114257812500000000e-01 8.965813517570495605e-01 1.929646730422973633e-01
-2.885742187500000000e-01 8.969771862030029297e-01 -2.657476663589477539e-01
7.114257812500000000e-01 8.973730206489562988e-01 -2.729774713516235352e-01
-5.385742187500000000e-01 8.977689146995544434e-01 4.394130110740661621e-01
4.614257812500000000e-01 8.981647491455078125e-01 4.241564869880676270e-01
-3.857421875000000000e-02 8.985605835914611816e-01 -3.686166554689407349e-02
9.614257812500000000e-01 8.989564180374145508e-01 -4.171276837587356567e-02
-9.448242187500000000e-01 8.993522524833679199e-01 5.531822890043258667e-02
5.517578125000000000e-02 8.997481465339660645e-01 4.697488993406295776e-02
-4.448242187500000000e-01 9.001439809799194336e-01 -4.035936594009399414e-01
5.551757812500000000e-01 9.005398154258728027e-01 -4.202219247817993164e-01
-6.948242187500000000e-01 9.009355902671813965e-01 2.903792858123779297e-01
3.051757812500000000e-01 9.013314843177795410e-01 2.843017578125000000e-01
-1.948242187500000000e-01 9.017273187637329102e-01 -1.786873340606689453e-01
8.051757812500000000e-01 9.021231532096862793e-01 -1.883577108383178711e-01
-8.198242187500000000e-01 9.025189876556396484e-01 1.674891710281372070e-01
1.801757812500000000e-01 9.029148221015930176e-01 1.619540452957153320e-01
-3.198242187500000000e-01 9.033107161521911621e-01 -2.921921014785766602e-01
6.801757812500000000e-01 9.037065505981445312e-01 -2.997242212295532227e-01
-5.698242187500000000e-01 9.041023850440979004e-01 4.018990397453308105e-01
4.301757812500000000e-01 9.044982194900512695e-01 3.948312997817993164e-01
-6.982421875000000000e-02 9.048940539360046387e-01 -6.468475610017776489e-02
9.301757812500000000e-01 9.052899479866027832e-01 -7.372594624757766724e-02
-8.823242187500000000e-01 9.056857228279113770e-01 1.110168024897575378e-01
1.176757812500000000e-01 9.060815572738647461e-01 1.032310649752616882e-01
-3.823242187500000000e-01 9.064773917198181152e-01 -3.451817035675048828e-01
6.176757812500000000e-01 9.068732261657714844e-01 -3.586454391479492188e-01
-6.323242187500000000e-01 9.072691202163696289e-01 3.504465818405151367e-01
3.676757812500000000e-01 9.076649546623229980e-01 3.454613685607910156e-01
-1.323242187500000000e-01 9.080607891082763672e-01 -1.208494976162910461e-01
8.676757812500000000e-01 9.084566235542297363e-01 -1.321355104446411133e-01
-7.573242187500000000e-01 9.088524580001831055e-01 2.242388725280761719e-01
2.426757812500000000e-01 9.092483520507812500e-01 2.210968732833862305e-01
-2.573242187500000000e-01 9.096441864967346191e-01 -2.347369194030761719e-01
7.426757812500000000e-01 9.100400209426879883e-01 -2.414737939834594727e-01
-5.073242187500000000e-01 9.104357957839965820e-01 1.965021789073944092e-01
4.926757812500000000e-01 9.108316302299499512e-01 3.395192027091979980e-01
-7.324218750000000000e-03 9.112275242805480957e-01 -8.944874629378318787e-03
9.926757812500000000e-01 9.116233587265014648e-01 -5.872493609786033630e-03
-9.956054687500000000e-01 9.120191931724548340e-01 8.898550644516944885e-03
4.394531250000000000e-03 9.124150276184082031e-01 1.419419422745704651e-03
-4.956054687500000000e-01 9.128108620643615723e-01 -1.684659719467163086e-01
5.043945312500000000e-01 9.132067561149597168e-01 5.653714388608932495e-02
-7.456054687500000000e-01 9.136025905609130859e-01 2.347404360771179199e-01
2.543945312500000000e-01 9.139984250068664551e-01 2.315808534622192383e-01
-2.456054687500000000e-01 9.143942594528198242e-01 -2.232468128204345703e-01
7.543945312500000000e-01 9.147900938987731934e-01 -2.299861907958984375e-01
-8.706054687500000000e-01 9.151859283447265625e-01 1.203671023249626160e-01
1.293945312500000000e-01 9.155817627906799316e-01 1.131278201937675476e-01
-3.706054687500000000e-01 9.159775972366333008e-01 -3.321337699890136719e-01
6.293945312500000000e-01 9.163734316825866699e-01 -3.433462381362915039e-01
-6.206054687500000000e-01 9.167692661285400391e-01 3.563250899314880371e-01
3.793945312500000000e-01 9.171651601791381836e-01 3.540660142898559570e-01
-1.206054687500000000e-01 9.175609946250915527e-01 -1.095682457089424133e-01
8.793945312500000000e-01 9.179568290710449219e-01 -1.203607395291328430e-01
-9.331054687500000000e-01 9.183526635169982910e-01 6.489502638578414917e-02
6.689453125000000000e-02 9.187484979629516602e-01 5.659329146146774292e-02
-4.331054687500000000e-01 9.191443920135498047e-01 -3.860642910003662109e-01
5.668945312500000000e-01 9.195402264595031738e-01 -4.059215784072875977e-01
-6.831054687500000000e-01 9.199360609054565430e-01 2.997686862945556641e-01
3.168945312500000000e-01 9.203318357467651367e-01 2.915124893188476562e-01
-1.831054687500000000e-01 9.207276701927185059e-01 -1.656401157379150391e-01
8.168945312500000000e-01 9.211235642433166504e-01 -1.746156215667724609e-01
-8.081054687500000000e-01 9.215193986892700195e-01 1.749684214591979980e-01
1.918945312500000000e-01 9.219152331352233887e-01 1.704378128051757812e-01
-3.081054687500000000e-01 9.223110675811767578e-01 -2.772461175918579102e-01
6.918945312500000000e-01 9.227069020271301270e-01 -2.832887172698974609e-01
-5.581054687500000000e-01 9.231027960777282715e-01 4.067570567131042480e-01
4.418945312500000000e-01 9.234986305236816406e-01 3.944423794746398926e-01
-5.810546875000000000e-02 9.238944649696350098e-01 -5.365062505006790161e-02
9.418945312500000000e-01 9.242902994155883789e-01 -6.057072430849075317e-02
-9.643554687500000000e-01 9.246861338615417480e-01 3.696047514677047729e-02
3.564453125000000000e-02 9.250819683074951172e-01 2.873551286756992340e-02
-4.643554687500000000e-01 9.254778027534484863e-01 -4.076180458068847656e-01
5.356445312500000000e-01 9.258736371994018555e-01 -4.167351722717285156e-01
-7.143554687500000000e-01 9.262694716453552246e-01 2.645182013511657715e-01
